date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2015-06-10,0.9454066,1.0,1119.0799560546875,0.037244929180825004,0.11174558166359927,0
2015-06-11,0.9336716,1.0,1108.719970703125,0.03927957462559872,0.1180746944122073,0
2015-06-12,0.9399974,1.0,1110.4000244140625,0.046145523331930116,0.13960644218505158,0
2015-06-15,0.9531937,1.0,1110.3499755859375,0.05769357410031484,0.17643050709304875,1
2015-06-16,0.9498498,1.0,1114.530029296875,0.0574770843669874,0.17573310743856219,0
2015-06-17,0.94913447,1.0,1116.77001953125,0.05636787348419103,0.17216414396115876,0
2015-06-18,0.9351651,1.0,1111.5899658203125,0.05910459365626175,0.18098260002500455,0
2015-06-19,0.94179654,1.0,1103.25,0.07462493184200092,0.23181593269144374,0
2015-06-22,0.95909077,1.0,1101.219970703125,0.07485339523792534,0.23257471188933398,0
2015-06-23,0.9638661,1.0,1098.780029296875,0.06731098032863603,0.20768597229026975,1
2015-06-24,0.9592499,1.0,1103.969970703125,0.05985677136028733,0.18341390764589272,0
2015-06-25,0.95446545,1.0,1107.9200439453125,0.06782079181532197,0.20935780072384014,0
2015-06-26,0.94797176,1.0,1109.93994140625,0.0635080418994376,0.19526269629812631,0
2015-06-29,0.94852185,1.0,1120.9000244140625,0.04702467641130936,0.1423829295821497,0
2015-06-30,0.89536315,1.0,1118.219970703125,0.04550984241180944,0.13760162866618275,0
2015-07-01,0.95127743,1.0,1117.56005859375,0.04885641283086106,0.14818202768259048,0
2015-07-02,0.96131516,1.0,1122.9300537109375,0.04002916390324507,0.1204123533753847,1
2015-07-03,0.958661,1.0,1120.949951171875,0.041866323881700085,0.12615522389875755,0
2015-07-06,0.95176595,1.0,1120.949951171875,0.04005533375252179,0.12049402407497767,1
2015-07-07,0.8953133,1.0,1124.22998046875,0.04022306066261505,0.12101755770846467,0
2015-07-08,0.9219902,1.0,1132.9300537109375,0.03752207610352509,0.11260631083458539,0
2015-07-09,0.78595996,1.0,1134.43994140625,0.0349688357200626,0.10469325668483398,0
2015-07-10,0.90510255,1.0,1131.030029296875,0.03808913551258142,0.11436877441230742,0
2015-07-13,0.9272545,1.0,1129.0400390625,0.05165445358119314,0.1570775069172381,0
2015-07-14,0.93964946,1.0,1134.8199462890625,0.04749654303338535,0.14387497477820133,0
2015-07-15,0.94034773,1.0,1141.3699951171875,0.05026415217030222,0.15265186758876959,1
2015-07-16,0.84063494,1.0,1144.9200439453125,0.044081655282415255,0.13310583129867015,0
2015-07-17,0.7674555,1.0,1145.1500244140625,0.053084675104724255,0.1616418159467079,0
2015-07-20,0.63326705,1.0,1148.1099853515625,0.04756511662498997,0.14409191103398644,1
2015-07-21,0.39747265,1.0,1154.550048828125,0.04672811821941769,0.14144586318855956,0
2015-07-22,0.501717,1.0,1146.8599853515625,0.055342388359350236,0.16887089157599133,0
2015-07-23,0.21735801,1.0,1155.530029296875,0.04405762794442736,0.13303029520746978,0
2015-07-24,0.108998224,1.0,1160.260009765625,0.045291614281130155,0.13691391262445785,0
2015-07-27,0.024931153,1.0,1168.199951171875,0.034788577595530334,0.10413599413534391,0
2015-07-28,0.013575264,1.0,1165.030029296875,0.03495186362509517,0.10464078011392552,0
2015-07-29,0.07850638,1.0,1159.52001953125,0.04116356739407179,0.12395617149832128,1
2015-07-30,0.05931036,1.0,1160.0699462890625,0.03620471346090248,0.10851889583987218,0
2015-07-31,0.025582936,0.0,1170.77001953125,0.0211825775721024,0.06260278716066847,0
2015-08-03,0.025585076,1.0,1164.6400146484375,0.02809449296914468,0.08357155337537003,0
2015-08-04,0.014938396,1.0,1168.699951171875,0.02402676418086913,0.07119875126816422,0
2015-08-05,0.009465516,1.0,1167.1300048828125,0.03388658389610688,0.10135027275261721,0
2015-08-06,0.013947091,1.0,1171.93994140625,0.028747261089281384,0.08556574693959118,0
2015-08-07,0.008311996,1.0,1161.530029296875,0.03838037324069332,0.115274673439421,0
2015-08-10,0.0784618,1.0,1161.530029296875,0.03394654519994944,0.10153531455027065,0
2015-08-11,0.18483302,1.0,1157.050048828125,0.04705928773523893,0.1424923274693619,1
2015-08-12,0.007868617,0.0,1177.280029296875,0.019043830963810793,0.0561687104487576,0
2015-08-13,0.024523463,0.0,1173.0,0.015217370490995252,0.04472116603766052,0
2015-08-14,0.007400061,1.0,1176.449951171875,0.02371543675637966,0.07025561766736099,0
2015-08-17,0.0061661014,0.0,1177.199951171875,0.021636165332900914,0.0639706235066968,0
2015-08-18,0.004145415,0.0,1181.5799560546875,0.013177329455861475,0.038651362890546936,0
2015-08-19,0.0032933205,0.0,1184.449951171875,0.0029549581191987695,0.008584008479214589,0
2015-08-20,0.0056235474,0.0,1181.2099609375,0.013748605896859889,0.040348766750782694,0
2015-08-21,0.0086919535,0.0,1182.530029296875,0.019001606848399133,0.0560419434392081,0
2015-08-24,0.04140578,0.0,1193.5699462890625,0.0148127504097324,0.04351544473682578,0
2015-08-25,0.09762917,0.0,1189.5799560546875,0.02208344163630338,0.06532055553517213,0
2015-08-26,0.50367355,1.0,1189.1600341796875,0.029340049821389602,0.08737878539521926,0
2015-08-27,0.71938276,1.0,1181.1600341796875,0.03914794684573675,0.11766453174046099,1
2015-08-28,0.5922756,1.0,1171.989990234375,0.051092590706203644,0.15528763496427422,0
2015-08-31,0.5771464,1.0,1177.5999755859375,0.036812140357227685,0.11040235106970786,0
2015-09-01,0.444335,1.0,1180.949951171875,0.04149202085268433,0.12498361157780558,0
2015-09-02,0.35944435,1.0,1177.280029296875,0.04597036709227997,0.139053802889753,0
2015-09-03,0.75062704,1.0,1182.1600341796875,0.04245613111178925,0.1280030105150145,1
2015-09-04,0.6151218,1.0,1189.1199951171875,0.043738234979809,0.13202651481923544,0
2015-09-07,0.19613346,1.0,1199.510009765625,0.03058744079461162,0.09120039164691351,0
2015-09-08,0.098137,0.0,1201.18994140625,0.01994695608236796,0.05888249679994728,0
2015-09-09,0.0761022,1.0,1193.0,0.026404023470243176,0.07841835614403014,0
2015-09-10,0.10270013,0.0,1190.3399658203125,0.016541546148115094,0.04867343407179514,0
2015-09-11,0.26243815,0.0,1180.5999755859375,0.013467749231632187,0.03951404520783708,1
2015-09-14,0.24011275,0.0,1180.550048828125,0.015416501138550753,0.045314887251657554,1
2015-09-15,0.122105375,0.0,1182.0,0.022148945609930193,0.06551834826165237,0
2015-09-16,0.11500495,1.0,1176.81005859375,0.026631286494748885,0.07911020499359656,0
2015-09-17,0.0785981,1.0,1169.199951171875,0.029721178114291202,0.08854550902170599,0
2015-09-18,0.042644143,0.0,1164.8900146484375,0.018036045893968566,0.05314581405819796,0
2015-09-21,0.02904347,0.0,1171.1099853515625,0.012500973291627027,0.03664408680715869,0
2015-09-22,0.0056226808,0.0,1176.47998046875,0.013166386586708656,0.03861886662846303,0
2015-09-23,0.011584955,0.0,1182.5400390625,-0.005657367408773983,-0.016300622020778976,0
2015-09-24,0.006059673,0.0,1192.4100341796875,-0.03326039956295024,-0.09334050864591026,0
2015-09-25,0.0057432717,0.0,1188.93994140625,-0.022406424118123214,-0.06353742357514702,0
2015-09-28,0.0039979303,0.0,1191.3199462890625,-0.02704560668482847,-0.07635304333546022,0
2015-09-29,0.008037691,0.0,1193.81005859375,-0.032676898209064276,-0.09175434689895201,0
2015-09-30,0.0062550413,0.0,1194.1600341796875,-0.0234558258222618,-0.06644649204589881,0
2015-10-01,0.01210055,0.0,1183.8399658203125,-0.014942848625651983,-0.042676104497201495,0
2015-10-02,0.06422963,0.0,1177.0999755859375,-0.009302481861342637,-0.026710578764839843,1
2015-10-05,0.040586717,0.0,1171.0899658203125,-0.004218242449707699,-0.012170687707221184,0
2015-10-06,0.023935651,0.0,1159.5699462890625,-0.003009728085437091,-0.008693792054168425,0
2015-10-07,0.10373998,0.0,1159.3199462890625,-0.01646652063687748,-0.04695936019796476,1
2015-10-08,0.07863556,0.0,1156.75,-0.01378858973146746,-0.03942294346718467,0
2015-10-09,0.09261935,0.0,1150.9000244140625,-0.00441400470695652,-0.012733143053989537,0
2015-10-12,0.12045332,0.0,1146.010009765625,0.0022861886849689927,0.006637058906798554,0
2015-10-13,0.05351122,0.0,1142.2099609375,0.014261860445630825,0.04187532131513638,0
2015-10-14,0.061079316,0.0,1148.0699462890625,0.004424885558079961,0.012871984763011879,0
2015-10-15,0.061910257,0.0,1135.75,0.017961720813614246,0.0529230972544259,0
2015-10-16,0.7214817,1.0,1121.0400390625,0.02538710478289463,0.07532614373662483,1
2015-10-19,0.35735875,0.0,1129.719970703125,0.009542213624997409,0.027893000240587495,1
2015-10-20,0.05829349,0.0,1130.3699951171875,0.00856361523461513,0.025009294723855824,0
2015-10-21,0.058183543,0.0,1129.469970703125,0.012643124356803703,0.037065748831463186,0
2015-10-22,0.06729922,0.0,1138.0400390625,0.01191516647745372,0.03490759543202393,0
2015-10-23,0.051623378,0.0,1128.6700439453125,0.014556895284642657,0.04275349634690584,0
2015-10-26,0.055716652,0.0,1134.010009765625,0.006693032473215288,0.019511866438328695,0
2015-10-27,0.045819703,0.0,1128.739990234375,-0.002560390057445794,-0.007399005974629058,0
2015-10-28,0.06456758,0.0,1134.02001953125,-0.003456767850476661,-0.009980857642494567,0
2015-10-29,0.07074197,0.0,1143.5999755859375,-0.004678187915487131,-0.013491849906644648,1
2015-10-30,0.022746444,0.0,1139.8599853515625,0.006834206975076196,0.01992608691679898,0
2015-11-02,0.016090663,0.0,1139.1600341796875,0.00821656753285116,0.02398789847476901,0
2015-11-03,0.01722865,0.0,1136.6199951171875,0.007267169151615516,0.021197129569195283,0
2015-11-04,0.009179588,0.0,1127.800048828125,0.01622621561049553,0.047731380265322754,0
2015-11-05,0.012027495,0.0,1133.1600341796875,0.0007412596588094456,0.0021488097346578083,0
2015-11-06,0.053713687,0.0,1136.3599853515625,0.005843231664289128,0.01702079069597473,1
2015-11-09,0.030827269,0.0,1150.780029296875,-0.013277975727655877,-0.037981523727685484,0
2015-11-10,0.015419057,0.0,1157.1099853515625,-0.006161907660529042,-0.017745846999602466,0
2015-11-11,0.017737586,0.0,1157.06005859375,0.0066461039330976135,0.019374197683409644,0
2015-11-12,0.006048815,0.0,1153.6600341796875,0.009396152678566416,0.027462255224796728,0
2015-11-13,0.006750144,0.0,1157.260009765625,0.008710191287720104,0.025440883069358877,0
2015-11-16,0.0057403944,0.0,1168.3399658203125,0.0040314318996230725,0.011723059854118256,0
2015-11-17,0.011883133,0.0,1167.0899658203125,0.0019192952557007814,0.005569989577221657,0
2015-11-18,0.008880907,0.0,1168.5,-0.004792448083814738,-0.013819874986605862,0
2015-11-19,0.016715068,0.0,1164.4599609375,0.0025248300286730974,0.007331518912651713,0
2015-11-20,0.014012438,0.0,1153.68994140625,0.018384560917606096,0.05419055874781842,0
2015-11-23,0.013574116,0.0,1152.6199951171875,0.020674598875290773,0.061072297275762466,0
2015-11-24,0.018771598,0.0,1157.0899658203125,0.01403520099049671,0.04120099553069978,0
2015-11-25,0.020981582,1.0,1145.0,0.03655019701828599,0.10958988373085266,0
2015-11-26,0.034968365,1.0,1143.050048828125,0.03709365341195614,0.11127595179880867,0
2015-11-27,0.03448187,1.0,1146.8599853515625,0.03627293315424662,0.10873032103311253,0
2015-11-30,0.018903585,0.0,1154.8299560546875,0.023137685884701886,0.06850682343419323,0
2015-12-01,0.011392295,0.0,1158.239990234375,0.023578929085520173,0.06984225360654728,0
2015-12-02,0.025634767,0.0,1153.9000244140625,0.02162228151831802,0.06392873846947311,0
2015-12-03,0.010480924,0.0,1160.760009765625,0.01480921229334986,0.04350490557764908,0
2015-12-04,0.018084813,1.0,1152.27001953125,0.027753894422905878,0.08253198464418654,0
2015-12-07,0.02914399,1.0,1161.6400146484375,0.031687903360128056,0.09457914893415453,0
2015-12-08,0.007355962,0.0,1174.4100341796875,0.011350342441512229,0.033235107358229765,0
2015-12-09,0.006413598,0.0,1178.5899658203125,0.009808380292550822,0.0286782503432792,0
2015-12-10,0.007812621,0.0,1179.719970703125,0.0038823434702646153,0.01128792944441881,0
2015-12-11,0.0054738806,0.0,1177.2900390625,-0.013335773446864319,-0.038144752789414205,0
2015-12-14,0.0069597936,0.0,1185.5799560546875,-0.02334716566290207,-0.06614554796288863,0
2015-12-15,0.012192325,0.0,1183.6500244140625,-0.02462723255422783,-0.06968677676343404,0
2015-12-16,0.014901387,0.0,1172.739990234375,-0.01917730308649257,-0.054548690768041586,0
2015-12-17,0.06424575,0.0,1170.050048828125,-0.011837183947918883,-0.03390665696917328,1
2015-12-18,0.009515279,0.0,1183.06005859375,-0.011478773225715999,-0.032891242658887654,0
2015-12-21,0.013165716,0.0,1180.4300537109375,-0.008708715323332838,-0.025019803819357422,0
2015-12-22,0.039131187,0.0,1173.6099853515625,-0.00018743083807271077,-0.0005428579007388246,0
2015-12-23,0.05605746,0.0,1169.1099853515625,-0.002061426392627075,-0.005959924564433727,1
2015-12-24,0.025586901,0.0,1172.1600341796875,-0.0022011312873378985,-0.006362990746916153,0
2015-12-25,0.013436324,0.0,1167.8800048828125,0.00058229758887407,0.0016877461636095603,0
2015-12-28,0.009674642,0.0,1167.8800048828125,-0.007303857640520994,-0.021011757400592024,0
2015-12-29,0.0070064156,0.0,1165.8499755859375,-0.012222841959436681,-0.03499848564454611,0
2015-12-30,0.007760914,0.0,1169.449951171875,-0.01671719831893792,-0.04766284590314851,0
2015-12-31,0.005037949,0.0,1175.43994140625,-0.029078416035219545,-0.0819322391568742,0
2016-01-01,0.004862378,0.0,1174.1099853515625,-0.0029809813762481374,-0.008610990357434956,0
2016-01-04,0.0048667267,0.0,1174.1099853515625,0.003015083004715313,0.0087591672632914,0
2016-01-05,0.005633424,0.0,1187.3599853515625,-0.01851163989010629,-0.05268872464699126,0
2016-01-06,0.005396481,0.0,1188.719970703125,-0.030764138897600435,-0.0865420566527868,0
2016-01-07,0.005205613,0.0,1198.739990234375,-0.03961658960346348,-0.11050151086591387,0
2016-01-08,0.0072225025,0.0,1195.3900146484375,-0.039643977336028535,-0.11057499053924569,0
2016-01-11,0.005690629,0.0,1205.93994140625,-0.04522606401823659,-0.12546858102448433,0
2016-01-12,0.007867162,0.0,1202.719970703125,-0.039718322381662174,-0.11077443387897934,0
2016-01-13,0.0064474824,0.0,1208.5,-0.044062887877534096,-0.12237868151958142,0
2016-01-14,0.0075092125,0.0,1210.3299560546875,-0.04517770659735232,-0.1253402649182198,0
2016-01-15,0.010789636,0.0,1206.43994140625,-0.048680401280724483,-0.1346027863378202,0
2016-01-18,0.010263564,0.0,1212.81005859375,-0.0533802567400814,-0.14692983819360894,0
2016-01-19,0.011813799,0.0,1208.8399658203125,-0.05611988992627048,-0.1540621655067993,0
2016-01-20,0.020638514,0.0,1205.75,-0.05233255283925975,-0.14419188600991695,0
2016-01-21,0.013200522,0.0,1207.25,-0.06460965003106234,-0.17591605528093646,0
2016-01-22,0.0103619015,0.0,1202.0699462890625,-0.05446436033546864,-0.14975686867425886,0
2016-01-25,0.017942593,0.0,1195.5699462890625,-0.05229296508748271,-0.1440883191518706,0
2016-01-26,0.021583138,0.0,1197.3599853515625,-0.048573557569331016,-0.1343212032335882,0
2016-01-27,0.018681945,0.0,1196.780029296875,-0.04665024211491975,-0.1292421034134439,0
2016-01-28,0.02550278,0.0,1206.6800537109375,-0.05853250384441344,-0.16031070436203343,0
2016-01-29,0.01923574,0.0,1205.6300048828125,-0.05941292485481475,-0.16258339727489146,0
2016-02-01,0.01313752,0.0,1206.1099853515625,-0.05354400248652569,-0.14735723403245127,0
2016-02-02,0.012403868,0.0,1200.9599609375,-0.055297357338652375,-0.15192491253774165,0
2016-02-03,0.010191338,0.0,1211.5,-0.06805608846213373,-0.18468107352735152,0
2016-02-04,0.009920758,0.0,1199.699951171875,-0.06364089246761939,-0.17344124165016384,0
2016-02-05,0.0070049693,0.0,1190.8499755859375,-0.0679346904082162,-0.18437337498019157,0
2016-02-08,0.0059698396,0.0,1204.3499755859375,-0.08211900728104049,-0.21981314135841235,0
2016-02-09,0.008822456,0.0,1202.6700439453125,-0.07552368879749882,-0.2034628232510325,0
2016-02-10,0.0113225,0.0,1197.1500244140625,-0.06991611037484957,-0.18938603172034818,0
2016-02-11,0.0101489285,0.0,1187.949951171875,-0.06565933179512784,-0.17859211765059324,0
2016-02-12,0.013184204,0.0,1197.449951171875,-0.07023256003612821,-0.1901847226763892,0
2016-02-15,0.0037721614,0.0,1205.0,-0.08327798803812236,-0.2226634415504044,0
2016-02-16,0.0046647927,0.0,1211.25,-0.09192980440531473,-0.24372581379747615,0
2016-02-17,0.0042196834,0.0,1215.8499755859375,-0.10001231897655505,-0.26306137634128457,0
2016-02-18,0.00557355,0.0,1224.050048828125,-0.10465266332768819,-0.27401459236715275,0
2016-02-19,0.0063196355,0.0,1227.4000244140625,-0.10177614588605455,-0.26723742473778755,0
2016-02-22,0.0072573028,0.0,1231.8699951171875,-0.10919172501870145,-0.2846250660026558,0
2016-02-23,0.0037234188,0.0,1220.949951171875,-0.10395178094989188,-0.27236708945464294,0
2016-02-24,0.00409961,0.0,1229.949951171875,-0.10199598044810565,-0.267756817837846,0
2016-02-25,0.0044962876,0.0,1231.4000244140625,-0.10105575849389381,-0.2655337079071093,0
2016-02-26,0.0054472024,0.0,1232.3499755859375,-0.09328515698865558,-0.2469910870367713,0
2016-02-29,0.0033207245,0.0,1241.1300048828125,-0.09552589827601854,-0.25236914021361745,0
2016-03-01,0.0040314225,0.0,1236.199951171875,-0.09449113504065887,-0.249888718518269,0
2016-03-02,0.003892465,0.0,1225.1500244140625,-0.08599761927275129,-0.22932508196171342,0
2016-03-03,0.005150978,0.0,1224.5,-0.09013474488949569,-0.23938696052613995,0
2016-03-04,0.006594037,0.0,1210.030029296875,-0.0729568912832459,-0.19703938956519607,0
2016-03-07,0.0039468086,0.0,1196.5,-0.06533225570021939,-0.17775887994421347,0
2016-03-08,0.004752267,0.0,1198.75,-0.06704483430005215,-0.18211560171034868,0
2016-03-09,0.004249828,0.0,1208.1800537109375,-0.07758786616015034,-0.20860396480415166,0
2016-03-10,0.0028911133,0.0,1208.1500244140625,-0.07577705332789741,-0.2040950392897486,0
2016-03-11,0.0030697654,0.0,1203.949951171875,-0.07400637833758061,-0.19966982309109482,0
2016-03-14,0.002108617,0.0,1185.9000244140625,-0.06954209377293197,-0.18844138203669836,0
2016-03-15,0.002090755,0.0,1185.75,-0.0768796408852519,-0.2068424803707558,0
2016-03-16,0.003137786,0.0,1191.969970703125,-0.08655412838474585,-0.23068360710997493,0
2016-03-17,0.004289994,0.0,1175.8499755859375,-0.06672616623426186,-0.18130607218299655,0
2016-03-18,0.0049870233,0.0,1152.75,-0.042637193159021924,-0.11858167940479414,0
2016-03-21,0.0049670623,0.0,1162.300048828125,-0.04718238457093493,-0.13064933462136785,0
2016-03-22,0.004196611,0.0,1159.0999755859375,-0.028099341709155068,-0.07924786012130058,0
2016-03-23,0.004270124,0.0,1154.800048828125,-0.02515591236561221,-0.07114676829346545,0
2016-03-24,0.005784331,0.0,1166.1500244140625,-0.03648762846744735,-0.10208049976175693,0
2016-03-25,0.0051718634,0.0,1166.1500244140625,-0.03537280721725855,-0.09906760375196644,0
2016-03-28,0.0050142673,0.0,1166.1500244140625,-0.0409124743892062,-0.11397393977826209,0
2016-03-29,0.0046521705,0.0,1166.1500244140625,-0.042876129960313425,-0.11921878010636333,0
2016-03-30,0.008977046,0.0,1156.0799560546875,-0.04472870640709725,-0.12414825710653032,0
2016-03-31,0.0056838426,0.0,1140.22998046875,-0.03353708540329248,-0.09409200359498504,0
2016-04-01,0.006687822,0.0,1140.800048828125,-0.03418653430113572,-0.09585434232626877,0
2016-04-04,0.009512125,0.0,1145.8199462890625,-0.033478196531486426,-0.09393209214910836,0
2016-04-05,0.008230331,0.0,1148.6300048828125,-0.04590684575937898,-0.12727372295375616,0
2016-04-06,0.0073116883,0.0,1158.5,-0.05819598096272116,-0.15944094838173106,0
2016-04-07,0.009658163,0.0,1153.1500244140625,-0.044686318523956436,-0.12403567063835619,0
2016-04-08,0.008486475,0.0,1156.1500244140625,-0.04670674121843943,-0.12939158394266514,0
2016-04-11,0.009965644,0.0,1149.5,-0.040243592662570715,-0.11218272721136979,0
2016-04-12,0.010714152,0.0,1140.5,-0.022042976456324026,-0.06252852058823366,0
2016-04-13,0.013852186,0.0,1140.050048828125,-0.02356913641186853,-0.06676024826790072,0
2016-04-14,0.015510492,0.0,1143.75,-0.025232774077868836,-0.07135890305139836,0
2016-04-15,0.022680754,0.0,1151.5999755859375,-0.0310437658543804,-0.08730526234448155,0
2016-04-18,0.029242806,0.0,1145.0999755859375,-0.03360403570793902,-0.09427378323657054,0
2016-04-19,0.022514379,0.0,1141.5999755859375,-0.01569719889473753,-0.04479826083406846,0
2016-04-20,0.022946466,0.0,1125.8499755859375,-0.0018118906039198412,-0.005239716079217915,0
2016-04-21,0.020578807,0.0,1130.0999755859375,-0.001752040095145957,-0.005066925162902969,0
2016-04-22,0.02580437,0.0,1138.25,-0.0019327486684603823,-0.005588578450250847,0
2016-04-25,0.021508688,0.0,1147.6500244140625,-0.010473593234476608,-0.03003973706488705,0
2016-04-26,0.02253777,0.0,1148.52001953125,-0.020809410378250903,-0.05909892854385601,0
2016-04-27,0.019788822,0.0,1144.8800048828125,-0.022072199202951892,-0.06260966700329107,0
2016-04-28,0.015233913,0.0,1146.0999755859375,-0.01384695528771307,-0.0395876143288304,0
2016-04-29,0.009085612,0.0,1134.0,0.0014109132151123305,0.004092640696587768,0
2016-05-02,0.009575653,0.0,1143.0,-0.007541553033409865,-0.021690657068766384,0
2016-05-03,0.0072878525,0.0,1135.5,-0.005636305076232917,-0.01624025998952594,0
2016-05-04,0.0060281088,0.0,1149.97998046875,-0.011000212724491254,-0.031534342564094264,0
2016-05-05,0.005111321,0.0,1164.75,-0.015651410576303926,-0.04466953593568246,0
2016-05-06,0.0047631296,0.0,1164.5,-0.015285572201051978,-0.04364064496987052,0
2016-05-09,0.0048345486,0.0,1167.3399658203125,-0.020568138219060006,-0.05842717843204903,0
2016-05-10,0.004273115,0.0,1173.050048828125,-0.023511424898325917,-0.0666004541241152,0
2016-05-11,0.0051972885,0.0,1169.3299560546875,-0.020661330007220924,-0.058686680282517334,0
2016-05-12,0.0046916427,0.0,1162.9000244140625,-0.01675120823784071,-0.047758262946257846,0
2016-05-13,0.0056604585,0.0,1167.4000244140625,-0.022228946975748287,-0.06304484943442179,0
2016-05-16,0.004801896,0.0,1174.9000244140625,-0.029236509381356357,-0.0823652107691566,0
2016-05-17,0.005865077,0.0,1176.449951171875,-0.041302195449888446,-0.11501649019638749,0
2016-05-18,0.0052733165,0.0,1173.3299560546875,-0.014531229403826673,-0.041516826644592,0
2016-05-19,0.005668505,0.0,1186.8499755859375,-0.018452226367743463,-0.052522597691515016,0
2016-05-20,0.004795117,0.0,1185.449951171875,-0.017756908874139832,-0.0505769928601244,0
2016-05-23,0.006135963,0.0,1188.4599609375,-0.017417457762351707,-0.0496262071205692,0
2016-05-24,0.005757366,0.0,1181.550048828125,-0.012576790493651457,-0.03599983091762993,0
2016-05-25,0.006149844,0.0,1185.550048828125,-0.013900807102452117,-0.03973953385666029,0
2016-05-26,0.005951904,0.0,1178.8499755859375,0.00025452672887893435,0.0007374974921876554,0
2016-05-27,0.005593841,0.0,1177.949951171875,0.0023770524590958075,0.006901440734059516,0
2016-05-30,0.005565453,0.0,1184.25,-0.0042811452725881605,-0.012351440151569526,0
2016-05-31,0.005320955,0.0,1198.449951171875,-0.025466142687973203,-0.07200279519343988,0
2016-06-01,0.0045684227,0.0,1187.739990234375,-0.005792517671695863,-0.01668788819539635,0
2016-06-02,0.0039345007,0.0,1190.1500244140625,-0.007646074359757837,-0.02198909067086874,0
2016-06-03,0.0040987576,0.0,1184.300048828125,-0.009794897558037197,-0.028111295741105935,0
2016-06-06,0.0042414926,0.0,1161.5899658203125,0.006990414308075676,0.020384543672242295,0
2016-06-07,0.0033482127,0.0,1157.9000244140625,0.008601745165814467,0.025121555598063727,0
2016-06-08,0.0048495797,0.0,1154.5,0.020467739179569122,0.06044946316512001,0
2016-06-09,0.0049848,0.0,1150.25,0.015170572633666612,0.04458166717872647,0
2016-06-10,0.0050600464,0.0,1156.199951171875,0.011589711970218408,0.033943682962634725,0
2016-06-13,0.005055753,0.0,1169.47998046875,-0.0021291431028831465,-0.006155309153048183,0
2016-06-14,0.0035618301,0.0,1170.1500244140625,0.00034185737359848645,0.0009906222320301694,0
2016-06-15,0.003631933,0.0,1173.3900146484375,-0.013541971936073094,-0.038726939184389075,0
2016-06-16,0.0031976025,0.0,1166.699951171875,-0.0038141350459518497,-0.011008960899858145,0
2016-06-17,0.005447784,0.0,1169.5799560546875,0.0003163487158548417,0.0009166819691448502,0
2016-06-20,0.003748774,0.0,1168.56005859375,-0.0033460275755041735,-0.009662128969250339,0
2016-06-21,0.004660256,0.0,1159.3499755859375,0.0036572133727195144,0.010631095614674901,0
2016-06-22,0.0038540761,1.0,1151.5999755859375,0.02393197219349319,0.07091153133972505,0
2016-06-23,0.005326609,1.0,1149.9000244140625,0.030028722987870182,0.08948757380508843,0
2016-06-24,0.010934368,1.0,1141.260009765625,0.039202276301228745,0.1178338147188891,0
2016-06-27,0.007821367,0.0,1170.6099853515625,0.013958505415794242,0.04097288621824502,0
2016-06-28,0.01145657,0.0,1177.6500244140625,0.011735189574626492,0.034374477485832555,0
2016-06-29,0.017801713,1.0,1165.3800048828125,0.024000729878609572,0.07111986225190559,0
2016-06-30,0.016642215,1.0,1152.1500244140625,0.04595751425583949,0.13901325753576899,0
2016-07-01,0.018533984,1.0,1151.25,0.041954439807274646,0.12643115319739517,0
2016-07-04,0.025324196,1.0,1148.0,0.044904223717878944,0.1356937750189613,0
2016-07-05,0.023205267,1.0,1151.4000244140625,0.04783737613929384,0.14495348450105494,0
2016-07-06,0.015977547,1.0,1154.949951171875,0.04795880080538195,0.14533787347726457,0
2016-07-07,0.01502852,1.0,1155.25,0.04331533353170314,0.1306983266843933,0
2016-07-08,0.007754418,1.0,1155.6500244140625,0.043092567564355866,0.1299991058302743,0
2016-07-11,0.010358566,1.0,1147.7099609375,0.04811328179841823,0.14582702960723415,0
2016-07-12,0.009318628,1.0,1148.0699462890625,0.050467363651355734,0.1532980421680914,0
2016-07-13,0.007581506,1.0,1141.0,0.04687114852651186,0.141897748369759,0
2016-07-14,0.016794937,1.0,1142.6500244140625,0.03323850667944073,0.09935159204166233,0
2016-07-15,0.011576059,1.0,1129.25,0.06362627902230455,0.1956476819566917,0
2016-07-18,0.019217283,1.0,1136.5999755859375,0.05799757642202086,0.17741027680891452,0
2016-07-19,0.014509503,1.0,1133.050048828125,0.059617778427066836,0.182641042031076,0
2016-07-20,0.012710441,1.0,1139.199951171875,0.042099793770599137,0.12688641643098508,0
2016-07-21,0.013097476,1.0,1140.949951171875,0.02959816028438822,0.08816883287590649,0
2016-07-22,0.011865973,1.0,1136.050048828125,0.0334492305503602,0.10000120709701288,0
2016-07-25,0.008459803,1.0,1134.0,0.04247799289710108,0.1280715386721869,0
2016-07-26,0.011679985,0.0,1141.530029296875,0.016206319172693995,0.04767195800865509,0
2016-07-27,0.010567392,1.0,1134.550048828125,0.03723060985983362,0.11170112230944862,0
2016-07-28,0.013814951,1.0,1129.050048828125,0.03959076147091123,0.11904476938312047,0
2016-07-29,0.012616381,1.0,1123.3499755859375,0.04446528181578824,0.1343123062151732,0
2016-08-01,0.022330033,1.0,1109.949951171875,0.0474796842745453,0.14382164531050057,0
2016-08-02,0.01970241,1.0,1105.449951171875,0.05661050331465445,0.1729442153728491,0
2016-08-03,0.022956409,1.0,1111.8399658203125,0.04444888245121725,0.13426071431684306,0
